report_id,auditee_uei,audit_year,auditee_certify_name,auditee_certify_title,auditee_contact_name,auditee_email,auditee_name,auditee_phone,auditee_contact_title,auditee_address_line_1,auditee_city,auditee_state,auditee_ein,auditee_zip,auditor_certify_name,auditor_certify_title,auditor_phone,auditor_state,auditor_city,auditor_contact_title,auditor_address_line_1,auditor_zip,auditor_country,auditor_contact_name,auditor_email,auditor_firm_name,auditor_foreign_address,auditor_ein,cognizant_agency,oversight_agency,date_created,ready_for_certification_date,auditor_certified_date,auditee_certified_date,submitted_date,fac_accepted_date,fy_end_date,fy_start_date,audit_type,gaap_results,sp_framework_basis,is_sp_framework_required,sp_framework_opinions,is_going_concern_included,is_internal_control_deficiency_disclosed,is_internal_control_material_weakness_disclosed,is_material_noncompliance_disclosed,dollar_threshold,is_low_risk_auditee,agencies_with_prior_findings,entity_type,number_months,audit_period_covered,total_amount_expended,type_audit_code,is_public,data_source,is_aicpa_audit_guide_included,is_additional_ueis,resubmission_version,resubmission_status,is_multiple_eins,is_secondary_auditors
2025-06-GSAFAC-0001000055,UEI000000055,2025,,,Contact 55,org55@example.org,Org 55 Inc,5551000055,CFO,829 Main St,Franklin,GA,100000385,10055,,,5552000005,GA,Atlanta,,481 Auditor Ave,60005,,Auditor 5,firm5@cpa.example,Firm 5 LLP,,200000005,84,93,,,,,,2026-03-28,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,74825000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000056,UEI000000056,2018,,,Contact 56,org56@example.org,Org 56 Authority,5551000056,CFO,223 Main St,Franklin,OH,100000392,10056,,,5552000006,NY,Atlanta,,494 Auditor Ave,60006,,Auditor 6,firm6@cpa.example,Firm 6 LLP,,200000006,,,,,,,,2019-03-01,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,Yes,,,Yes,750000,Yes,,tribal,12,annual,77328000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000057,UEI000000057,2019,,,Contact 57,org57@example.org,Org 57 Council,5551000057,CFO,700 Main St,Franklin,WA,100000399,10057,,,5552000007,PA,Chicago,,655 Auditor Ave,60007,,Auditor 7,firm7@cpa.example,Firm 7 LLP,,200000007,,93,,,,,,2020-03-02,2019-06-30,2018-07-01,single-audit,"[""Q""]",,,,No,,,Yes,750000,No,,higher-ed,12,annual,35603000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000058,UEI000000058,2020,,,Contact 58,org58@example.org,Org 58 District,5551000058,CFO,443 Main St,Georgetown,NY,100000406,10058,,,5552000008,CA,Denver,,11 Auditor Ave,60008,,Auditor 8,firm8@cpa.example,Firm 8 LLP,,200000008,,10,,,,,,2021-03-03,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,65989000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000059,UEI000000059,2021,,,Contact 59,org59@example.org,Org 59 Inc,5551000059,CFO,560 Main St,Springfield,GA,100000413,10059,,,5552000009,FL,Atlanta,,763 Auditor Ave,60009,,Auditor 9,firm9@cpa.example,Firm 9 LLP,,200000009,,93,,,,,,2022-03-04,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,No,,local government,12,annual,56708000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000060,UEI000000060,2022,,,Contact 60,org60@example.org,Org 60 Authority,5551000060,CFO,138 Main St,Georgetown,TX,100000420,10060,,,5552000010,GA,Austin,,125 Auditor Ave,60010,,Auditor 10,firm10@cpa.example,Firm 10 LLP,,200000010,,84,,,,,,2023-03-05,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,11020000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000061,UEI000000061,2023,,,Contact 61,org61@example.org,Org 61 District,5551000061,CFO,916 Main St,Springfield,TX,100000427,10061,,,5552000011,TX,Atlanta,,60 Auditor Ave,60011,,Auditor 11,firm11@cpa.example,Firm 11 LLP,,200000011,,,,,,,,2024-03-06,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,44616000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000062,UEI000000062,2024,,,Contact 62,org62@example.org,Org 62 Inc,5551000062,CFO,736 Main St,Clinton,TX,100000434,10062,,,5552000012,MA,Austin,,982 Auditor Ave,60012,,Auditor 12,firm12@cpa.example,Firm 12 LLP,,200000012,,20,,,,,,2025-03-07,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,48856000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000063,UEI000000063,2025,,,Contact 63,org63@example.org,Org 63 Authority,5551000063,CFO,9 Main St,Georgetown,CA,100000441,10063,,,5552000013,FL,Denver,,118 Auditor Ave,60013,,Auditor 13,firm13@cpa.example,Firm 13 LLP,,200000013,20,84,,,,,,2026-03-08,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,Yes,750000,Yes,,tribal,12,annual,42522000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000064,UEI000000064,2018,,,Contact 64,org64@example.org,Org 64 Authority,5551000064,CFO,271 Main St,Madison,MA,100000448,10064,,,5552000014,FL,Denver,,269 Auditor Ave,60014,,Auditor 14,firm14@cpa.example,Firm 14 LLP,,200000014,,,,,,,,2019-03-09,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,88286000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000065,UEI000000065,2019,,,Contact 65,org65@example.org,Org 65 Inc,5551000065,CFO,65 Main St,Madison,FL,100000455,10065,,,5552000015,MA,Atlanta,,450 Auditor Ave,60015,,Auditor 15,firm15@cpa.example,Firm 15 LLP,,200000015,93,93,,,,,,2020-03-10,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,33101000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000066,UEI000000066,2020,,,Contact 66,org66@example.org,Org 66 District,5551000066,CFO,191 Main St,Franklin,WA,100000462,10066,,,5552000016,IL,Denver,,309 Auditor Ave,60016,,Auditor 16,firm16@cpa.example,Firm 16 LLP,,200000016,,,,,,,,2021-03-11,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,higher-ed,12,annual,56419000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000067,UEI000000067,2021,,,Contact 67,org67@example.org,Org 67 Authority,5551000067,CFO,676 Main St,Springfield,PA,100000469,10067,,,5552000017,OH,Austin,,776 Auditor Ave,60017,,Auditor 17,firm17@cpa.example,Firm 17 LLP,,200000017,,10,,,,,,2022-03-12,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,60868000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000068,UEI000000068,2022,,,Contact 68,org68@example.org,Org 68 Inc,5551000068,CFO,108 Main St,Clinton,NY,100000476,10068,,,5552000018,WA,Austin,,43 Auditor Ave,60018,,Auditor 18,firm18@cpa.example,Firm 18 LLP,,200000018,,84,,,,,,2023-03-13,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,5902000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000069,UEI000000069,2023,,,Contact 69,org69@example.org,Org 69 Council,5551000069,CFO,740 Main St,Madison,CA,100000483,10069,,,5552000019,NY,Austin,,728 Auditor Ave,60019,,Auditor 19,firm19@cpa.example,Firm 19 LLP,,200000019,,,,,,,,2024-03-14,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,84016000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000070,UEI000000070,2024,,,Contact 70,org70@example.org,Org 70 District,5551000070,CFO,829 Main St,Springfield,FL,100000490,10070,,,5552000020,OH,Boston,,62 Auditor Ave,60020,,Auditor 20,firm20@cpa.example,Firm 20 LLP,,200000020,84,93,,,,,,2025-03-15,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,60340000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000071,UEI000000071,2025,,,Contact 71,org71@example.org,Org 71 Inc,5551000071,CFO,845 Main St,Madison,NY,100000497,10071,,,5552000021,MA,Denver,,233 Auditor Ave,60021,,Auditor 21,firm21@cpa.example,Firm 21 LLP,,200000021,,93,,,,,,2026-03-16,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,1623000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000072,UEI000000072,2018,,,Contact 72,org72@example.org,Org 72 District,5551000072,CFO,617 Main St,Georgetown,PA,100000504,10072,,,5552000022,NY,Atlanta,,121 Auditor Ave,60022,,Auditor 22,firm22@cpa.example,Firm 22 LLP,,200000022,,10,,,,,,2019-03-17,2018-06-30,2017-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,local government,12,annual,74986000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000073,UEI000000073,2019,,,Contact 73,org73@example.org,Org 73 Authority,5551000073,CFO,394 Main St,Clinton,MA,100000511,10073,,,5552000023,WA,Chicago,,123 Auditor Ave,60023,,Auditor 23,firm23@cpa.example,Firm 23 LLP,,200000023,,84,,,,,,2020-03-18,2019-06-30,2018-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,19889000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000074,UEI000000074,2020,,,Contact 74,org74@example.org,Org 74 District,5551000074,CFO,743 Main St,Franklin,OH,100000518,10074,,,5552000024,MA,Austin,,368 Auditor Ave,60024,,Auditor 24,firm24@cpa.example,Firm 24 LLP,,200000024,84,93,,,,,,2021-03-19,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,17962000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000075,UEI000000075,2021,,,Contact 75,org75@example.org,Org 75 Authority,5551000075,CFO,159 Main St,Springfield,PA,100000525,10075,,,5552000000,WA,Boston,,659 Auditor Ave,60000,,Auditor 0,firm0@cpa.example,Firm 0 LLP,,200000000,,93,,,,,,2022-03-20,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,58419000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000076,UEI000000076,2022,,,Contact 76,org76@example.org,Org 76 Inc,5551000076,CFO,659 Main St,Georgetown,CA,100000532,10076,,,5552000001,OH,Chicago,,2 Auditor Ave,60001,,Auditor 1,firm1@cpa.example,Firm 1 LLP,,200000001,,10,,,,,,2023-03-21,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,Yes,750000,No,,non-profit,12,annual,45408000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000077,UEI000000077,2023,,,Contact 77,org77@example.org,Org 77 Council,5551000077,CFO,716 Main St,Clinton,IL,100000539,10077,,,5552000002,TX,Boston,,466 Auditor Ave,60002,,Auditor 2,firm2@cpa.example,Firm 2 LLP,,200000002,,93,,,,,,2024-03-22,2023-06-30,2022-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,higher-ed,12,annual,67968000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000078,UEI000000078,2024,,,Contact 78,org78@example.org,Org 78 Council,5551000078,CFO,377 Main St,Franklin,WA,100000546,10078,,,5552000003,MA,Chicago,,762 Auditor Ave,60003,,Auditor 3,firm3@cpa.example,Firm 3 LLP,,200000003,,,,,,,,2025-03-23,2024-06-30,2023-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,local government,12,annual,47855000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000079,UEI000000079,2025,,,Contact 79,org79@example.org,Org 79 Inc,5551000079,CFO,415 Main St,Franklin,NY,100000553,10079,,,5552000004,OH,Austin,,343 Auditor Ave,60004,,Auditor 4,firm4@cpa.example,Firm 4 LLP,,200000004,,20,,,,,,2026-03-24,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,Yes,750000,Yes,,non-profit,12,annual,79596000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000080,UEI000000080,2018,,,Contact 80,org80@example.org,Org 80 Council,5551000080,CFO,668 Main St,Georgetown,TX,100000560,10080,,,5552000005,OH,Denver,,136 Auditor Ave,60005,,Auditor 5,firm5@cpa.example,Firm 5 LLP,,200000005,93,,,,,,,2019-03-25,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,19045000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000081,UEI000000081,2019,,,Contact 81,org81@example.org,Org 81 Council,5551000081,CFO,596 Main St,Franklin,OH,100000567,10081,,,5552000006,NY,Boston,,553 Auditor Ave,60006,,Auditor 6,firm6@cpa.example,Firm 6 LLP,,200000006,93,93,,,,,,2020-03-26,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,5166000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000082,UEI000000082,2020,,,Contact 82,org82@example.org,Org 82 Authority,5551000082,CFO,18 Main St,Franklin,IL,100000574,10082,,,5552000007,CA,Denver,,463 Auditor Ave,60007,,Auditor 7,firm7@cpa.example,Firm 7 LLP,,200000007,,,,,,,,2021-03-27,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,85577000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000083,UEI000000083,2021,,,Contact 83,org83@example.org,Org 83 Authority,5551000083,CFO,258 Main St,Clinton,NY,100000581,10083,,,5552000008,PA,Austin,,86 Auditor Ave,60008,,Auditor 8,firm8@cpa.example,Firm 8 LLP,,200000008,84,93,,,,,,2022-03-28,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,15412000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000084,UEI000000084,2022,,,Contact 84,org84@example.org,Org 84 Council,5551000084,CFO,386 Main St,Clinton,GA,100000588,10084,,,5552000009,MA,Austin,,363 Auditor Ave,60009,,Auditor 9,firm9@cpa.example,Firm 9 LLP,,200000009,,10,,,,,,2023-03-01,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,30055000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000085,UEI000000085,2023,,,Contact 85,org85@example.org,Org 85 District,5551000085,CFO,377 Main St,Georgetown,OH,100000595,10085,,,5552000010,MA,Austin,,172 Auditor Ave,60010,,Auditor 10,firm10@cpa.example,Firm 10 LLP,,200000010,,,,,,,,2024-03-02,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,25506000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000086,UEI000000086,2024,,,Contact 86,org86@example.org,Org 86 Council,5551000086,CFO,588 Main St,Franklin,FL,100000602,10086,,,5552000011,OH,Chicago,,641 Auditor Ave,60011,,Auditor 11,firm11@cpa.example,Firm 11 LLP,,200000011,,20,,,,,,2025-03-03,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,61874000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000087,UEI000000087,2025,,,Contact 87,org87@example.org,Org 87 Council,5551000087,CFO,811 Main St,Georgetown,FL,100000609,10087,,,5552000012,TX,Chicago,,408 Auditor Ave,60012,,Auditor 12,firm12@cpa.example,Firm 12 LLP,,200000012,,20,,,,,,2026-03-04,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,70391000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000088,UEI000000088,2018,,,Contact 88,org88@example.org,Org 88 Council,5551000088,CFO,876 Main St,Springfield,MA,100000616,10088,,,5552000013,FL,Austin,,377 Auditor Ave,60013,,Auditor 13,firm13@cpa.example,Firm 13 LLP,,200000013,20,10,,,,,,2019-03-05,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,16954000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000089,UEI000000089,2019,,,Contact 89,org89@example.org,Org 89 Council,5551000089,CFO,975 Main St,Springfield,TX,100000623,10089,,,5552000014,TX,Chicago,,306 Auditor Ave,60014,,Auditor 14,firm14@cpa.example,Firm 14 LLP,,200000014,,,,,,,,2020-03-06,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,62336000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000090,UEI000000090,2020,,,Contact 90,org90@example.org,Org 90 Authority,5551000090,CFO,84 Main St,Georgetown,IL,100000630,10090,,,5552000015,MA,Boston,,321 Auditor Ave,60015,,Auditor 15,firm15@cpa.example,Firm 15 LLP,,200000015,,10,,,,,,2021-03-07,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,non-profit,12,annual,88650000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000091,UEI000000091,2021,,,Contact 91,org91@example.org,Org 91 District,5551000091,CFO,410 Main St,Clinton,CA,100000637,10091,,,5552000016,TX,Chicago,,337 Auditor Ave,60016,,Auditor 16,firm16@cpa.example,Firm 16 LLP,,200000016,93,10,,,,,,2022-03-08,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,45193000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000092,UEI000000092,2022,,,Contact 92,org92@example.org,Org 92 Authority,5551000092,CFO,463 Main St,Franklin,TX,100000644,10092,,,5552000017,FL,Atlanta,,496 Auditor Ave,60017,,Auditor 17,firm17@cpa.example,Firm 17 LLP,,200000017,,84,,,,,,2023-03-09,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,78479000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000093,UEI000000093,2023,,,Contact 93,org93@example.org,Org 93 Inc,5551000093,CFO,600 Main St,Springfield,GA,100000651,10093,,,5552000018,CA,Boston,,503 Auditor Ave,60018,,Auditor 18,firm18@cpa.example,Firm 18 LLP,,200000018,,,,,,,,2024-03-10,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,55906000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000094,UEI000000094,2024,,,Contact 94,org94@example.org,Org 94 District,5551000094,CFO,798 Main St,Madison,GA,100000658,10094,,,5552000019,TX,Chicago,,648 Auditor Ave,60019,,Auditor 19,firm19@cpa.example,Firm 19 LLP,,200000019,,,,,,,,2025-03-11,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,45973000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000095,UEI000000095,2025,,,Contact 95,org95@example.org,Org 95 Authority,5551000095,CFO,885 Main St,Georgetown,CA,100000665,10095,,,5552000020,TX,Chicago,,304 Auditor Ave,60020,,Auditor 20,firm20@cpa.example,Firm 20 LLP,,200000020,,10,,,,,,2026-03-12,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,16414000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000096,UEI000000096,2018,,,Contact 96,org96@example.org,Org 96 Council,5551000096,CFO,831 Main St,Springfield,IL,100000672,10096,,,5552000021,IL,Boston,,194 Auditor Ave,60021,,Auditor 21,firm21@cpa.example,Firm 21 LLP,,200000021,,,,,,,,2019-03-13,2018-06-30,2017-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,higher-ed,12,annual,50939000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000097,UEI000000097,2019,,,Contact 97,org97@example.org,Org 97 Council,5551000097,CFO,68 Main St,Franklin,WA,100000679,10097,,,5552000022,GA,Austin,,977 Auditor Ave,60022,,Auditor 22,firm22@cpa.example,Firm 22 LLP,,200000022,,84,,,,,,2020-03-14,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,higher-ed,12,annual,14359000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000098,UEI000000098,2020,,,Contact 98,org98@example.org,Org 98 Inc,5551000098,CFO,875 Main St,Springfield,WA,100000686,10098,,,5552000023,GA,Austin,,665 Auditor Ave,60023,,Auditor 23,firm23@cpa.example,Firm 23 LLP,,200000023,,20,,,,,,2021-03-15,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,local government,12,annual,14781000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000099,UEI000000099,2021,,,Contact 99,org99@example.org,Org 99 Council,5551000099,CFO,859 Main St,Franklin,IL,100000693,10099,,,5552000024,PA,Atlanta,,258 Auditor Ave,60024,,Auditor 24,firm24@cpa.example,Firm 24 LLP,,200000024,,,,,,,,2022-03-16,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,84256000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000100,UEI000000100,2022,,,Contact 100,org100@example.org,Org 100 Inc,5551000100,CFO,923 Main St,Georgetown,WA,100000700,10100,,,5552000000,OH,Denver,,976 Auditor Ave,60000,,Auditor 0,firm0@cpa.example,Firm 0 LLP,,200000000,,84,,,,,,2023-03-17,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,46273000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000101,UEI000000101,2023,,,Contact 101,org101@example.org,Org 101 Inc,5551000101,CFO,901 Main St,Clinton,IL,100000707,10101,,,5552000001,TX,Chicago,,823 Auditor Ave,60001,,Auditor 1,firm1@cpa.example,Firm 1 LLP,,200000001,,,,,,,,2024-03-18,2023-06-30,2022-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,non-profit,12,annual,58981000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000102,UEI000000102,2024,,,Contact 102,org102@example.org,Org 102 Council,5551000102,CFO,749 Main St,Madison,GA,100000714,10102,,,5552000002,NY,Atlanta,,259 Auditor Ave,60002,,Auditor 2,firm2@cpa.example,Firm 2 LLP,,200000002,,10,,,,,,2025-03-19,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,4342000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000103,UEI000000103,2025,,,Contact 103,org103@example.org,Org 103 Inc,5551000103,CFO,46 Main St,Clinton,TX,100000721,10103,,,5552000003,CA,Austin,,220 Auditor Ave,60003,,Auditor 3,firm3@cpa.example,Firm 3 LLP,,200000003,84,10,,,,,,2026-03-20,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,higher-ed,12,annual,17942000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000104,UEI000000104,2018,,,Contact 104,org104@example.org,Org 104 Council,5551000104,CFO,570 Main St,Springfield,GA,100000728,10104,,,5552000004,TX,Boston,,611 Auditor Ave,60004,,Auditor 4,firm4@cpa.example,Firm 4 LLP,,200000004,,,,,,,,2019-03-21,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,64368000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000105,UEI000000105,2019,,,Contact 105,org105@example.org,Org 105 Inc,5551000105,CFO,242 Main St,Franklin,OH,100000735,10105,,,5552000005,WA,Chicago,,299 Auditor Ave,60005,,Auditor 5,firm5@cpa.example,Firm 5 LLP,,200000005,84,10,,,,,,2020-03-22,2019-06-30,2018-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,20095000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000106,UEI000000106,2020,,,Contact 106,org106@example.org,Org 106 Authority,5551000106,CFO,850 Main St,Madison,NY,100000742,10106,,,5552000006,NY,Chicago,,860 Auditor Ave,60006,,Auditor 6,firm6@cpa.example,Firm 6 LLP,,200000006,,84,,,,,,2021-03-23,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,local government,12,annual,53169000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000107,UEI000000107,2021,,,Contact 107,org107@example.org,Org 107 Council,5551000107,CFO,83 Main St,Georgetown,NY,100000749,10107,,,5552000007,FL,Austin,,88 Auditor Ave,60007,,Auditor 7,firm7@cpa.example,Firm 7 LLP,,200000007,,84,,,,,,2022-03-24,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,8491000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000108,UEI000000108,2022,,,Contact 108,org108@example.org,Org 108 Authority,5551000108,CFO,174 Main St,Franklin,PA,100000756,10108,,,5552000008,FL,Boston,,749 Auditor Ave,60008,,Auditor 8,firm8@cpa.example,Firm 8 LLP,,200000008,,84,,,,,,2023-03-25,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,Yes,,,Yes,750000,No,,higher-ed,12,annual,70471000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000109,UEI000000109,2023,,,Contact 109,org109@example.org,Org 109 Authority,5551000109,CFO,543 Main St,Georgetown,MA,100000763,10109,,,5552000009,GA,Denver,,660 Auditor Ave,60009,,Auditor 9,firm9@cpa.example,Firm 9 LLP,,200000009,,,,,,,,2024-03-26,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,No,,higher-ed,12,annual,40144000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000110,UEI000000110,2024,,,Contact 110,org110@example.org,Org 110 Inc,5551000110,CFO,247 Main St,Franklin,WA,100000770,10110,,,5552000010,OH,Denver,,969 Auditor Ave,60010,,Auditor 10,firm10@cpa.example,Firm 10 LLP,,200000010,,20,,,,,,2025-03-27,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,87363000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000111,UEI000000111,2025,,,Contact 111,org111@example.org,Org 111 District,5551000111,CFO,890 Main St,Clinton,CA,100000777,10111,,,5552000011,WA,Denver,,969 Auditor Ave,60011,,Auditor 11,firm11@cpa.example,Firm 11 LLP,,200000011,84,10,,,,,,2026-03-28,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,62032000,UG,true,GSAFAC,,No,,,No,No
