report_id,auditee_uei,audit_year,fac_accepted_date,award_reference,reference_number,is_material_weakness,is_modified_opinion,is_other_findings,is_other_matters,prior_finding_ref_numbers,is_questioned_costs,is_repeat_finding,is_significant_deficiency,type_requirement
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-3-0,2022-004,N,N,N,N,,N,Y,N,N
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-3-1,2022-004,Y,N,N,N,,N,N,Y,M
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-3-2,2022-004,Y,N,N,N,,N,N,N,E
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-4-0,2022-005,N,N,N,N,,N,N,Y,A
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-5-0,2022-006,N,N,N,Y,2021-001,Y,N,Y,E
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-5-1,2022-006,Y,N,N,N,2021-001,N,N,N,L
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-0-0,2023-001,N,N,Y,N,,Y,N,Y,L
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-0-1,2023-001,N,Y,N,N,2022-001,N,N,N,N
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-1-0,2023-002,N,N,N,N,,N,N,N,M
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-1-1,2023-002,N,N,N,Y,,N,N,N,N
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-2-0,2023-003,N,N,Y,N,2022-001,Y,N,N,A
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-2-1,2023-003,N,N,Y,N,,N,Y,Y,F
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-3-0,2023-004,Y,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-3-1,2023-004,N,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-4-0,2023-005,N,N,N,N,2022-001,N,N,N,F
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-4-1,2023-005,N,N,Y,N,2022-001,Y,N,N,N
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-4-2,2023-005,N,N,N,N,2022-001,Y,N,N,E
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-5-0,2023-006,N,N,N,N,2022-001,N,Y,Y,L
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-5-1,2023-006,N,N,N,N,,Y,Y,N,M
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,AWARD-5-2,2023-006,N,N,N,N,,N,N,N,N
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-0-0,2025-001,N,N,N,Y,,N,N,Y,A
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-1-0,2025-002,Y,N,N,Y,,N,Y,Y,N
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-2-0,2025-003,N,N,N,N,,Y,N,Y,M
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-2-1,2025-003,N,N,N,N,,N,N,Y,A
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-2-2,2025-003,N,N,Y,N,,N,N,N,B
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-3-0,2025-004,N,N,N,N,2024-001,N,N,N,L
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-4-0,2025-005,N,N,Y,N,2024-001,N,N,N,B
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-5-0,2025-006,Y,N,N,N,,N,N,N,L
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-5-1,2025-006,N,N,N,N,2024-001,Y,N,Y,F
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,AWARD-5-2,2025-006,N,N,N,N,,N,N,Y,F
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-0-0,2018-001,N,N,N,N,2017-001,N,Y,N,L
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-0-1,2018-001,N,N,N,N,,N,Y,Y,B
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-0-2,2018-001,N,N,N,N,2017-001,Y,N,Y,F
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-1-0,2018-002,N,N,N,N,,Y,N,N,L
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-1-1,2018-002,N,N,N,N,,N,N,Y,A
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-1-2,2018-002,N,N,N,N,2017-001,N,N,N,B
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-2-0,2018-003,Y,N,N,Y,,N,N,N,E
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,AWARD-2-1,2018-003,N,N,N,N,,N,N,N,M
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,AWARD-0-0,2020-001,N,N,Y,N,,N,N,N,A
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,AWARD-1-0,2020-002,N,N,N,N,,N,N,Y,B
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-0-0,2022-001,Y,N,N,N,,Y,N,N,M
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-0-1,2022-001,Y,N,N,Y,,N,Y,N,F
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-0-2,2022-001,N,N,Y,N,,N,N,Y,E
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-1-0,2022-002,N,N,N,N,,N,Y,N,N
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-2-0,2022-003,N,N,N,Y,2021-001,N,Y,N,B
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-2-1,2022-003,N,N,N,N,2021-001,N,N,Y,M
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-3-0,2022-004,N,N,N,N,,N,N,Y,A
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-4-0,2022-005,N,N,N,N,,N,N,Y,A
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,AWARD-4-1,2022-005,Y,N,N,N,,N,Y,Y,L
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,AWARD-0-0,2025-001,N,N,N,N,,N,N,N,N
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,AWARD-1-0,2025-002,N,N,N,N,,N,N,N,N
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,AWARD-1-1,2025-002,N,N,N,N,,N,N,N,B
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,AWARD-0-0,2018-001,Y,N,N,N,,N,N,N,N
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,AWARD-0-1,2018-001,N,N,Y,N,,N,N,N,B
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,AWARD-1-0,2018-002,Y,N,N,N,,N,N,N,N
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,AWARD-1-1,2018-002,Y,N,N,N,,N,N,N,N
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-0-0,2020-001,Y,N,Y,N,,N,N,N,B
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-0-1,2020-001,Y,N,N,N,,N,Y,N,L
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-1-0,2020-002,Y,N,Y,N,,N,Y,N,B
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-2-0,2020-003,Y,N,Y,N,2019-001,N,Y,N,N
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-3-0,2020-004,Y,N,Y,Y,,N,N,N,M
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-3-1,2020-004,N,N,N,N,,Y,N,Y,A
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-3-2,2020-004,Y,N,Y,N,,N,N,Y,L
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-4-0,2020-005,N,N,N,N,,N,Y,N,A
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-4-1,2020-005,N,N,Y,N,,N,Y,N,A
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-4-2,2020-005,N,N,N,N,,N,N,N,N
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-5-0,2020-006,Y,N,Y,Y,,N,N,N,F
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-5-1,2020-006,Y,N,N,N,,N,N,N,N
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,AWARD-5-2,2020-006,Y,N,N,N,,N,Y,N,F
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-0-0,2021-001,N,Y,Y,Y,,N,N,N,M
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-1-0,2021-002,Y,N,N,N,2020-001,Y,N,N,F
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-2-0,2021-003,N,N,Y,N,,Y,N,Y,L
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-2-1,2021-003,Y,N,N,Y,,N,N,N,F
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-3-0,2021-004,N,N,Y,Y,,N,N,Y,B
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-3-1,2021-004,Y,N,N,Y,,N,N,Y,F
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-4-0,2021-005,N,Y,N,N,,N,N,N,B
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,AWARD-4-1,2021-005,N,N,N,N,,Y,N,N,B
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-0-0,2022-001,N,N,N,Y,2021-001,N,Y,N,B
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-0-1,2022-001,N,N,N,N,,N,N,N,B
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-0-2,2022-001,N,N,N,Y,,N,N,Y,E
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-1-0,2022-002,Y,N,N,Y,,N,N,Y,L
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-2-0,2022-003,N,N,N,N,2021-001,Y,N,Y,M
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-3-0,2022-004,N,N,N,N,,N,N,N,F
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-3-1,2022-004,N,N,N,N,2021-001,Y,N,N,A
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-4-0,2022-005,N,N,N,N,,Y,N,N,E
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,AWARD-5-0,2022-006,N,N,N,N,,Y,N,N,F
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-0-0,2023-001,N,N,N,N,,Y,N,Y,A
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-0-1,2023-001,Y,N,N,N,,N,N,N,F
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-0-2,2023-001,Y,N,N,N,,N,N,N,L
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-1-0,2023-002,N,N,N,Y,,N,Y,N,E
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-1-1,2023-002,N,N,N,N,,N,N,N,A
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-2-0,2023-003,N,N,N,N,,N,N,N,M
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-2-1,2023-003,N,N,Y,N,,N,Y,N,M
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-3-0,2023-004,Y,N,N,N,,N,Y,N,B
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-4-0,2023-005,N,N,N,N,2022-001,N,N,Y,F
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-4-1,2023-005,Y,N,Y,N,,Y,N,N,N
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-4-2,2023-005,N,N,N,Y,,N,N,N,A
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,AWARD-5-0,2023-006,N,N,N,N,,N,N,N,E
2025-06-GSAFAC-0001000055,UEI000000055,2025,2026-03-28,AWARD-0-0,2025-001,N,Y,N,N,,N,N,Y,N
2025-06-GSAFAC-0001000055,UEI000000055,2025,2026-03-28,AWARD-0-1,2025-001,N,N,Y,N,2024-001,N,N,N,N
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-0-0,2018-001,N,N,N,N,,N,Y,N,B
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-1-0,2018-002,Y,N,N,N,,Y,Y,N,F
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-1-1,2018-002,Y,N,N,N,,N,N,N,F
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-2-0,2018-003,N,Y,N,N,,N,Y,N,N
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-2-1,2018-003,N,Y,N,N,,N,N,Y,N
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-2-2,2018-003,N,Y,N,N,2017-001,N,N,N,L
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-3-0,2018-004,N,N,N,Y,2017-001,N,N,N,M
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-4-0,2018-005,Y,N,N,N,,N,Y,Y,B
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,AWARD-5-0,2018-006,Y,N,N,N,2017-001,N,N,N,E
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-0-0,2021-001,N,N,N,N,,N,Y,N,E
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-1-0,2021-002,N,N,N,N,2020-001,N,N,N,A
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-2-0,2021-003,N,N,N,N,2020-001,Y,N,N,N
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-2-1,2021-003,N,N,N,N,,N,N,Y,E
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-2-2,2021-003,N,N,N,Y,,N,Y,N,N
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,AWARD-3-0,2021-004,Y,N,N,N,2020-001,N,N,N,F
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-0-0,2022-001,N,N,N,N,,Y,Y,Y,L
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-0-1,2022-001,Y,N,N,N,,N,N,Y,A
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-1-0,2022-002,N,N,N,N,,N,N,N,M
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-1-1,2022-002,N,N,N,N,,Y,N,N,M
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-2-0,2022-003,N,N,N,N,2021-001,N,N,Y,L
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-2-1,2022-003,N,N,Y,N,2021-001,N,N,N,L
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-3-0,2022-004,N,N,Y,Y,,N,N,Y,L
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-3-1,2022-004,N,N,N,N,2021-001,N,Y,N,M
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,AWARD-3-2,2022-004,N,N,N,N,,Y,Y,N,F
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-0-0,2023-001,N,N,N,N,,N,N,N,N
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-0-1,2023-001,N,N,Y,N,,N,N,N,N
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-1-0,2023-002,N,N,N,N,,N,N,Y,L
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-2-0,2023-003,N,N,Y,N,,N,Y,Y,N
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-2-1,2023-003,N,N,N,N,,N,N,Y,M
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-2-2,2023-003,N,Y,N,N,2022-001,N,N,Y,N
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-3-0,2023-004,N,Y,N,N,,Y,N,Y,A
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-4-0,2023-005,N,N,N,N,,N,N,N,A
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-4-1,2023-005,Y,N,N,N,,N,Y,Y,F
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-4-2,2023-005,N,Y,N,N,2022-001,N,N,Y,E
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-5-0,2023-006,N,N,N,N,,Y,N,Y,N
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-5-1,2023-006,N,N,N,N,2022-001,N,N,N,F
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,AWARD-5-2,2023-006,N,Y,N,N,,N,N,Y,L
2024-06-GSAFAC-0001000062,UEI000000062,2024,2025-03-07,AWARD-0-0,2024-001,N,N,N,N,,N,N,Y,B
2024-06-GSAFAC-0001000062,UEI000000062,2024,2025-03-07,AWARD-0-1,2024-001,N,N,N,N,,Y,N,Y,M
2019-06-GSAFAC-0001000065,UEI000000065,2019,2020-03-10,AWARD-0-0,2019-001,N,N,N,Y,,N,N,N,L
2019-06-GSAFAC-0001000065,UEI000000065,2019,2020-03-10,AWARD-0-1,2019-001,N,N,N,N,2018-001,N,Y,Y,M
2019-06-GSAFAC-0001000065,UEI000000065,2019,2020-03-10,AWARD-0-2,2019-001,N,N,N,N,,N,Y,Y,A
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-0-0,2021-001,N,N,N,N,,Y,N,N,M
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-0-1,2021-001,N,N,Y,N,,N,N,N,B
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-1-0,2021-002,Y,N,N,N,,Y,N,N,A
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-2-0,2021-003,Y,N,N,Y,,N,N,Y,E
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-2-1,2021-003,N,N,N,N,,Y,Y,N,E
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-2-2,2021-003,N,N,N,N,,N,N,N,E
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-3-0,2021-004,N,N,Y,N,,N,N,Y,B
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,AWARD-3-1,2021-004,N,N,N,N,,N,N,N,N
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-0-0,2023-001,N,Y,N,N,,N,N,Y,F
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-1-0,2023-002,N,N,N,N,,N,N,Y,F
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-1-1,2023-002,N,Y,N,N,,N,N,N,L
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-2-0,2023-003,Y,N,N,N,2022-001,N,N,N,A
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-3-0,2023-004,Y,N,N,N,,N,N,N,B
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-3-1,2023-004,N,Y,N,N,,Y,Y,N,F
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-4-0,2023-005,N,N,Y,N,,N,N,N,E
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,AWARD-4-1,2023-005,N,N,N,Y,,N,N,N,F
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-0-0,2024-001,N,N,N,N,2023-001,N,Y,N,E
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-0-1,2024-001,N,N,Y,N,,N,Y,N,A
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-1-0,2024-002,N,N,N,N,,N,N,N,L
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-1-1,2024-002,N,Y,N,N,,N,Y,Y,F
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-1-2,2024-002,N,N,N,N,,N,Y,N,M
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-2-0,2024-003,N,N,N,N,,N,N,N,E
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-3-0,2024-004,Y,N,N,N,,N,N,N,M
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-3-1,2024-004,N,N,N,N,,N,N,N,E
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-3-2,2024-004,N,N,Y,N,,N,N,Y,L
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-4-0,2024-005,N,N,Y,N,,N,N,N,B
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,AWARD-4-1,2024-005,N,Y,N,N,,Y,N,N,B
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-0-0,2019-001,N,N,N,N,2018-001,N,N,N,E
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-1-0,2019-002,Y,N,Y,N,,N,N,Y,B
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-1-1,2019-002,N,Y,N,Y,,N,N,N,E
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-1-2,2019-002,Y,N,N,N,,N,Y,N,M
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-2-0,2019-003,Y,N,N,N,,N,Y,Y,M
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-3-0,2019-004,N,N,N,N,,Y,N,N,N
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-3-1,2019-004,N,N,N,N,,Y,N,N,N
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-4-0,2019-005,N,N,N,N,2018-001,N,N,Y,A
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,AWARD-5-0,2019-006,N,N,N,N,,N,N,Y,N
2021-06-GSAFAC-0001000075,UEI000000075,2021,2022-03-20,AWARD-0-0,2021-001,Y,N,N,N,,N,N,N,L
2021-06-GSAFAC-0001000075,UEI000000075,2021,2022-03-20,AWARD-0-1,2021-001,Y,N,N,N,,Y,Y,N,L
2021-06-GSAFAC-0001000075,UEI000000075,2021,2022-03-20,AWARD-0-2,2021-001,N,N,Y,N,,N,Y,Y,A
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-0-0,2022-001,Y,N,N,N,,N,N,N,M
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-0-1,2022-001,Y,N,N,N,,Y,N,Y,F
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-0-2,2022-001,N,N,N,N,,N,N,N,L
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-1-0,2022-002,N,N,N,N,,N,Y,N,E
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-1-1,2022-002,N,N,Y,N,2021-001,N,N,N,M
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,AWARD-1-2,2022-002,Y,N,N,N,,N,N,N,M
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-0-0,2023-001,Y,N,N,N,,N,N,Y,N
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-0-1,2023-001,N,Y,N,N,,N,Y,N,L
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-0-2,2023-001,N,Y,N,N,,N,Y,N,E
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-1-0,2023-002,N,N,Y,N,,N,N,N,B
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-1-1,2023-002,N,N,N,N,2022-001,N,N,N,A
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-1-2,2023-002,N,N,N,N,,N,N,Y,L
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,AWARD-2-0,2023-003,N,N,N,N,,N,N,Y,L
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-0-0,2018-001,N,N,N,N,,N,N,N,M
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-0-1,2018-001,N,N,N,Y,,N,Y,N,L
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-1-0,2018-002,N,N,N,N,,N,N,N,N
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-2-0,2018-003,N,N,N,N,,N,N,Y,B
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-2-1,2018-003,N,N,Y,N,2017-001,N,Y,N,M
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-2-2,2018-003,Y,N,N,N,,N,N,N,L
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,AWARD-3-0,2018-004,N,N,N,N,,N,N,N,F
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-0-0,2019-001,N,N,N,N,,N,N,Y,L
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-0-1,2019-001,Y,N,N,Y,,N,Y,N,F
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-0-2,2019-001,Y,N,N,N,,Y,N,N,B
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-1-0,2019-002,N,N,N,N,2018-001,Y,Y,N,E
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,AWARD-2-0,2019-003,N,N,N,Y,,N,N,N,L
