report_id,auditee_uei,audit_year,fac_accepted_date,finding_ref_number,contains_chart_or_table,planned_action
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-004,Y,Management will remediate 2023-004. action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-001,N,Management will remediate 2024-001. action action action action action action action action action action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-002,N,Management will remediate 2024-002. action action action action action action action action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-003,N,Management will remediate 2024-003. action action action action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-004,N,Management will remediate 2024-004. action action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-005,N,Management will remediate 2024-005. action action action action action action
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-006,N,Management will remediate 2024-006. action action action action action action action
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,2025-001,N,Management will remediate 2025-001. action action action action action action action action
2019-06-GSAFAC-0001000113,UEI000000113,2019,2020-03-02,2019-001,N,Management will remediate 2019-001. action action action action action action action action action action
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-002,N,Management will remediate 2020-002. action action action action action action action action action action
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-003,N,Management will remediate 2020-003. action action action
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-005,N,Management will remediate 2020-005. action action action action action action
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-006,N,Management will remediate 2020-006. action action action action action action action action action action
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-001,N,Management will remediate 2021-001. action action action action action action
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-002,N,Management will remediate 2021-002. action action action action action action action action
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-003,N,Management will remediate 2021-003. action action action action action action action action action action action
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-005,N,Management will remediate 2021-005. action action action action action action action action action action
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-001,N,Management will remediate 2023-001. action action action action action action action action action action action
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-002,N,Management will remediate 2023-002. action action action action action action action action
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-003,N,Management will remediate 2023-003. action action action action action action action action action action
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-001,N,Management will remediate 2024-001. action action action action
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-002,N,Management will remediate 2024-002. action action action action action action action
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-003,N,Management will remediate 2024-003. action action action action action action action action action action
