report_id,auditee_uei,audit_year,fac_accepted_date,finding_ref_number,contains_chart_or_table,finding_text
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-004,N,Finding 2023-004 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-006,N,Finding 2023-006 narrative for 2023-06-GSAFAC-0001000053. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000055,UEI000000055,2025,2026-03-28,2025-001,N,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000055. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-003,N,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-004,N,Finding 2018-004 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-005,N,Finding 2018-005 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-006,N,Finding 2018-006 narrative for 2018-06-GSAFAC-0001000056. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000059. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000059. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000059. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000059. lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000060. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-002,N,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000060. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-003,N,Finding 2022-003 narrative for 2022-06-GSAFAC-0001000060. lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-004,N,Finding 2022-004 narrative for 2022-06-GSAFAC-0001000060. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000061. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000061. lorem lorem lorem lorem
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000061. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000061. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000062,UEI000000062,2024,2025-03-07,2024-001,Y,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000062. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000065,UEI000000065,2019,2020-03-10,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000065. lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000067. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000067. lorem lorem lorem lorem
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000067. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000067. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000069. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000069. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000069. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-001,N,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000070. lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-002,N,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000070. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-003,Y,Finding 2024-003 narrative for 2024-06-GSAFAC-0001000070. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-004,N,Finding 2024-004 narrative for 2024-06-GSAFAC-0001000070. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-005,N,Finding 2024-005 narrative for 2024-06-GSAFAC-0001000070. lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000073. lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000073. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-004,N,Finding 2019-004 narrative for 2019-06-GSAFAC-0001000073. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-005,N,Finding 2019-005 narrative for 2019-06-GSAFAC-0001000073. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-006,N,Finding 2019-006 narrative for 2019-06-GSAFAC-0001000073. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000075,UEI000000075,2021,2022-03-20,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000075. lorem lorem lorem lorem
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,2022-002,N,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000076. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000077. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000077. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-003,Y,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000077. lorem lorem lorem lorem
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000080. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-003,N,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000080. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-004,N,Finding 2018-004 narrative for 2018-06-GSAFAC-0001000080. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000081. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000081. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000082. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000082. lorem lorem lorem
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000082. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-004,N,Finding 2020-004 narrative for 2020-06-GSAFAC-0001000082. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-005,Y,Finding 2020-005 narrative for 2020-06-GSAFAC-0001000082. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000083. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000083. lorem lorem lorem lorem
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000085. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000085. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000085. lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-004,N,Finding 2023-004 narrative for 2023-06-GSAFAC-0001000085. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000085. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-001,Y,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000087. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-002,Y,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000087. lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-003,N,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000087. lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-004,N,Finding 2025-004 narrative for 2025-06-GSAFAC-0001000087. lorem lorem lorem lorem
2018-06-GSAFAC-0001000088,UEI000000088,2018,2019-03-05,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000088. lorem lorem lorem
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000091. lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000091. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000091. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000091. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,2022-001,Y,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000092. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000093,UEI000000093,2023,2024-03-10,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000093. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000098. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000098. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-004,N,Finding 2020-004 narrative for 2020-06-GSAFAC-0001000098. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-002,N,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-003,Y,Finding 2022-003 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-004,N,Finding 2022-004 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-005,Y,Finding 2022-005 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-006,N,Finding 2022-006 narrative for 2022-06-GSAFAC-0001000100. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-001,Y,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000101. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000101. lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000101. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-001,N,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000103. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-002,N,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000103. lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-003,Y,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000103. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-004,N,Finding 2025-004 narrative for 2025-06-GSAFAC-0001000103. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-005,N,Finding 2025-005 narrative for 2025-06-GSAFAC-0001000103. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000104. lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000104. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000107. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000107. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000107. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000109. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000109. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000109. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-004,Y,Finding 2023-004 narrative for 2023-06-GSAFAC-0001000109. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-001,N,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-002,N,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-003,N,Finding 2024-003 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-004,N,Finding 2024-004 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-005,N,Finding 2024-005 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000110,UEI000000110,2024,2025-03-27,2024-006,N,Finding 2024-006 narrative for 2024-06-GSAFAC-0001000110. lorem lorem lorem lorem
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,2025-001,N,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000111. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000113,UEI000000113,2019,2020-03-02,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000113. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000114. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000114. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-005,Y,Finding 2020-005 narrative for 2020-06-GSAFAC-0001000114. lorem lorem lorem lorem
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,2020-006,N,Finding 2020-006 narrative for 2020-06-GSAFAC-0001000114. lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000115. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000115. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000115. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,2021-005,N,Finding 2021-005 narrative for 2021-06-GSAFAC-0001000115. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000117. lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000117. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000117,UEI000000117,2023,2024-03-06,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000117. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-001,N,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000118. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-002,N,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000118. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000118,UEI000000118,2024,2025-03-07,2024-003,N,Finding 2024-003 narrative for 2024-06-GSAFAC-0001000118. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
